# x, y_pred
-3.333333432674407959e-01 3.333333432674407959e-01 2.482269525527954102e+00 3.660843276977539062e+01
-3.333333432674407959e-01 5.555555820465087891e-01 2.482269525527954102e+00 3.620635604858398438e+01
-3.333333432674407959e-01 7.777777910232543945e-01 2.482269525527954102e+00 3.599092483520507812e+01
-1.111111119389533997e-01 -7.777777910232543945e-01 2.482269525527954102e+00 4.741471481323242188e+01
-1.111111119389533997e-01 -5.555555820465087891e-01 2.482269525527954102e+00 4.437614440917968750e+01
-1.111111119389533997e-01 -3.333333432674407959e-01 2.482269525527954102e+00 4.216006469726562500e+01
-1.111111119389533997e-01 -1.111111119389533997e-01 2.482269525527954102e+00 4.060737228393554688e+01
-1.111111119389533997e-01 1.111111119389533997e-01 2.482269525527954102e+00 3.954065322875976562e+01
-1.111111119389533997e-01 3.333333432674407959e-01 2.482269525527954102e+00 3.882218551635742188e+01
-1.111111119389533997e-01 5.555555820465087891e-01 2.482269525527954102e+00 3.836946868896484375e+01
-1.111111119389533997e-01 7.777777910232543945e-01 2.482269525527954102e+00 3.813398361206054688e+01
1.111111119389533997e-01 -7.777777910232543945e-01 2.482269525527954102e+00 4.960657119750976562e+01
1.111111119389533997e-01 -5.555555820465087891e-01 2.482269525527954102e+00 4.659427261352539062e+01
1.111111119389533997e-01 -3.333333432674407959e-01 2.482269525527954102e+00 4.439256286621093750e+01
1.111111119389533997e-01 -1.111111119389533997e-01 2.482269525527954102e+00 4.283746337890625000e+01
1.111111119389533997e-01 1.111111119389533997e-01 2.482269525527954102e+00 4.176431655883789062e+01
1.111111119389533997e-01 3.333333432674407959e-01 2.482269525527954102e+00 4.103765869140625000e+01
1.111111119389533997e-01 5.555555820465087891e-01 2.482269525527954102e+00 4.058270263671875000e+01
1.111111119389533997e-01 7.777777910232543945e-01 2.482269525527954102e+00 4.036015701293945312e+01
3.333333432674407959e-01 -7.777777910232543945e-01 2.482269525527954102e+00 5.109534835815429688e+01
3.333333432674407959e-01 -5.555555820465087891e-01 2.482269525527954102e+00 4.826279830932617188e+01
3.333333432674407959e-01 -3.333333432674407959e-01 2.482269525527954102e+00 4.626174545288085938e+01
3.333333432674407959e-01 -1.111111119389533997e-01 2.482269525527954102e+00 4.488003921508789062e+01
3.333333432674407959e-01 1.111111119389533997e-01 2.482269525527954102e+00 4.392319869995117188e+01
3.333333432674407959e-01 3.333333432674407959e-01 2.482269525527954102e+00 4.326150894165039062e+01
3.333333432674407959e-01 5.555555820465087891e-01 2.482269525527954102e+00 4.284686660766601562e+01
3.333333432674407959e-01 7.777777910232543945e-01 2.482269525527954102e+00 4.265436935424804688e+01
5.555555820465087891e-01 -7.777777910232543945e-01 2.482269525527954102e+00 5.177988052368164062e+01
5.555555820465087891e-01 -5.555555820465087891e-01 2.482269525527954102e+00 4.933688354492187500e+01
5.555555820465087891e-01 -3.333333432674407959e-01 2.482269525527954102e+00 4.777674484252929688e+01
5.555555820465087891e-01 -1.111111119389533997e-01 2.482269525527954102e+00 4.676334762573242188e+01
5.555555820465087891e-01 1.111111119389533997e-01 2.482269525527954102e+00 4.603665924072265625e+01
5.555555820465087891e-01 3.333333432674407959e-01 2.482269525527954102e+00 4.548987197875976562e+01
5.555555820465087891e-01 5.555555820465087891e-01 2.482269525527954102e+00 4.512407302856445312e+01
5.555555820465087891e-01 7.777777910232543945e-01 2.482269525527954102e+00 4.493658065795898438e+01
7.777777910232543945e-01 -7.777777910232543945e-01 2.482269525527954102e+00 5.136192703247070312e+01
7.777777910232543945e-01 -5.555555820465087891e-01 2.482269525527954102e+00 4.971978378295898438e+01
7.777777910232543945e-01 -3.333333432674407959e-01 2.482269525527954102e+00 4.897978591918945312e+01
7.777777910232543945e-01 -1.111111119389533997e-01 2.482269525527954102e+00 4.855020904541015625e+01
7.777777910232543945e-01 1.111111119389533997e-01 2.482269525527954102e+00 4.813301086425781250e+01
7.777777910232543945e-01 3.333333432674407959e-01 2.482269525527954102e+00 4.771230697631835938e+01
7.777777910232543945e-01 5.555555820465087891e-01 2.482269525527954102e+00 4.736058425903320312e+01
7.777777910232543945e-01 7.777777910232543945e-01 2.482269525527954102e+00 4.710775756835937500e+01
-7.777777910232543945e-01 -7.777777910232543945e-01 2.411347627639770508e+00 3.588336563110351562e+01
-7.777777910232543945e-01 -5.555555820465087891e-01 2.411347627639770508e+00 3.415188980102539062e+01
-7.777777910232543945e-01 -3.333333432674407959e-01 2.411347627639770508e+00 3.326115417480468750e+01
-7.777777910232543945e-01 -1.111111119389533997e-01 2.411347627639770508e+00 3.274324035644531250e+01
-7.777777910232543945e-01 1.111111119389533997e-01 2.411347627639770508e+00 3.240429306030273438e+01
-7.777777910232543945e-01 3.333333432674407959e-01 2.411347627639770508e+00 3.218299484252929688e+01
-7.777777910232543945e-01 5.555555820465087891e-01 2.411347627639770508e+00 3.205326080322265625e+01
-7.777777910232543945e-01 7.777777910232543945e-01 2.411347627639770508e+00 3.198746490478515625e+01
-5.555555820465087891e-01 -7.777777910232543945e-01 2.411347627639770508e+00 4.065508270263671875e+01
-5.555555820465087891e-01 -5.555555820465087891e-01 2.411347627639770508e+00 3.813753890991210938e+01
-5.555555820465087891e-01 -3.333333432674407959e-01 2.411347627639770508e+00 3.650605773925781250e+01
-5.555555820465087891e-01 -1.111111119389533997e-01 2.411347627639770508e+00 3.544821548461914062e+01
-5.555555820465087891e-01 1.111111119389533997e-01 2.411347627639770508e+00 3.474398422241210938e+01
-5.555555820465087891e-01 3.333333432674407959e-01 2.411347627639770508e+00 3.427569961547851562e+01
-5.555555820465087891e-01 5.555555820465087891e-01 2.411347627639770508e+00 3.398455429077148438e+01
-5.555555820465087891e-01 7.777777910232543945e-01 2.411347627639770508e+00 3.382789611816406250e+01
-3.333333432674407959e-01 -7.777777910232543945e-01 2.411347627639770508e+00 4.432372283935546875e+01
-3.333333432674407959e-01 -5.555555820465087891e-01 2.411347627639770508e+00 4.142957687377929688e+01
-3.333333432674407959e-01 -3.333333432674407959e-01 2.411347627639770508e+00 3.939118957519531250e+01
-3.333333432674407959e-01 -1.111111119389533997e-01 2.411347627639770508e+00 3.799895095825195312e+01
-3.333333432674407959e-01 1.111111119389533997e-01 2.411347627639770508e+00 3.705225753784179688e+01
-3.333333432674407959e-01 3.333333432674407959e-01 2.411347627639770508e+00 3.641677474975585938e+01
-3.333333432674407959e-01 5.555555820465087891e-01 2.411347627639770508e+00 3.601752090454101562e+01
-3.333333432674407959e-01 7.777777910232543945e-01 2.411347627639770508e+00 3.580507278442382812e+01
-1.111111119389533997e-01 -7.777777910232543945e-01 2.411347627639770508e+00 4.719664382934570312e+01
-1.111111119389533997e-01 -5.555555820465087891e-01 2.411347627639770508e+00 4.415413284301757812e+01
-1.111111119389533997e-01 -3.333333432674407959e-01 2.411347627639770508e+00 4.193561172485351562e+01
-1.111111119389533997e-01 -1.111111119389533997e-01 2.411347627639770508e+00 4.038385391235351562e+01
-1.111111119389533997e-01 1.111111119389533997e-01 2.411347627639770508e+00 3.931978225708007812e+01
-1.111111119389533997e-01 3.333333432674407959e-01 2.411347627639770508e+00 3.860450363159179688e+01
-1.111111119389533997e-01 5.555555820465087891e-01 2.411347627639770508e+00 3.815519332885742188e+01
-1.111111119389533997e-01 7.777777910232543945e-01 2.411347627639770508e+00 3.792313766479492188e+01
1.111111119389533997e-01 -7.777777910232543945e-01 2.411347627639770508e+00 4.938686370849609375e+01
1.111111119389533997e-01 -5.555555820465087891e-01 2.411347627639770508e+00 4.637249755859375000e+01
1.111111119389533997e-01 -3.333333432674407959e-01 2.411347627639770508e+00 4.416839218139648438e+01
1.111111119389533997e-01 -1.111111119389533997e-01 2.411347627639770508e+00 4.261400985717773438e+01
1.111111119389533997e-01 1.111111119389533997e-01 2.411347627639770508e+00 4.154366683959960938e+01
1.111111119389533997e-01 3.333333432674407959e-01 2.411347627639770508e+00 4.082027053833007812e+01
1.111111119389533997e-01 5.555555820465087891e-01 2.411347627639770508e+00 4.036865234375000000e+01
1.111111119389533997e-01 7.777777910232543945e-01 2.411347627639770508e+00 4.014963150024414062e+01
3.333333432674407959e-01 -7.777777910232543945e-01 2.411347627639770508e+00 5.090126419067382812e+01
3.333333432674407959e-01 -5.555555820465087891e-01 2.411347627639770508e+00 4.806701278686523438e+01
3.333333432674407959e-01 -3.333333432674407959e-01 2.411347627639770508e+00 4.606570053100585938e+01
3.333333432674407959e-01 -1.111111119389533997e-01 2.411347627639770508e+00 4.468479156494140625e+01
3.333333432674407959e-01 1.111111119389533997e-01 2.411347627639770508e+00 4.372988128662109375e+01
3.333333432674407959e-01 3.333333432674407959e-01 2.411347627639770508e+00 4.307056045532226562e+01
3.333333432674407959e-01 5.555555820465087891e-01 2.411347627639770508e+00 4.265867614746093750e+01
3.333333432674407959e-01 7.777777910232543945e-01 2.411347627639770508e+00 4.246945571899414062e+01
5.555555820465087891e-01 -7.777777910232543945e-01 2.411347627639770508e+00 5.163257980346679688e+01
5.555555820465087891e-01 -5.555555820465087891e-01 2.411347627639770508e+00 4.918790817260742188e+01
5.555555820465087891e-01 -3.333333432674407959e-01 2.411347627639770508e+00 4.762915039062500000e+01
5.555555820465087891e-01 -1.111111119389533997e-01 2.411347627639770508e+00 4.661850738525390625e+01
5.555555820465087891e-01 1.111111119389533997e-01 2.411347627639770508e+00 4.589400482177734375e+01
5.555555820465087891e-01 3.333333432674407959e-01 2.411347627639770508e+00 4.534864044189453125e+01
5.555555820465087891e-01 5.555555820465087891e-01 2.411347627639770508e+00 4.498424148559570312e+01
5.555555820465087891e-01 7.777777910232543945e-01 2.411347627639770508e+00 4.479845046997070312e+01
7.777777910232543945e-01 -7.777777910232543945e-01 2.411347627639770508e+00 5.127953720092773438e+01
7.777777910232543945e-01 -5.555555820465087891e-01 2.411347627639770508e+00 4.963607406616210938e+01
7.777777910232543945e-01 -3.333333432674407959e-01 2.411347627639770508e+00 4.889853668212890625e+01
7.777777910232543945e-01 -1.111111119389533997e-01 2.411347627639770508e+00 4.847282409667968750e+01
7.777777910232543945e-01 1.111111119389533997e-01 2.411347627639770508e+00 4.805762100219726562e+01
7.777777910232543945e-01 3.333333432674407959e-01 2.411347627639770508e+00 4.763647079467773438e+01
7.777777910232543945e-01 5.555555820465087891e-01 2.411347627639770508e+00 4.728298950195312500e+01
7.777777910232543945e-01 7.777777910232543945e-01 2.411347627639770508e+00 4.702791595458984375e+01
-7.777777910232543945e-01 -7.777777910232543945e-01 2.340425491333007812e+00 3.581306457519531250e+01
-7.777777910232543945e-01 -5.555555820465087891e-01 2.340425491333007812e+00 3.407282257080078125e+01
-7.777777910232543945e-01 -3.333333432674407959e-01 2.340425491333007812e+00 3.317637634277343750e+01
-7.777777910232543945e-01 -1.111111119389533997e-01 2.340425491333007812e+00 3.265604019165039062e+01
-7.777777910232543945e-01 1.111111119389533997e-01 2.340425491333007812e+00 3.231637573242187500e+01
-7.777777910232543945e-01 3.333333432674407959e-01 2.340425491333007812e+00 3.209600830078125000e+01
-7.777777910232543945e-01 5.555555820465087891e-01 2.340425491333007812e+00 3.196901702880859375e+01
-7.777777910232543945e-01 7.777777910232543945e-01 2.340425491333007812e+00 3.190641403198242188e+01
-5.555555820465087891e-01 -7.777777910232543945e-01 2.340425491333007812e+00 4.050793075561523438e+01
-5.555555820465087891e-01 -5.555555820465087891e-01 2.340425491333007812e+00 3.798479080200195312e+01
-5.555555820465087891e-01 -3.333333432674407959e-01 2.340425491333007812e+00 3.634900283813476562e+01
-5.555555820465087891e-01 -1.111111119389533997e-01 2.340425491333007812e+00 3.528952407836914062e+01
-5.555555820465087891e-01 1.111111119389533997e-01 2.340425491333007812e+00 3.458513641357421875e+01
-5.555555820465087891e-01 3.333333432674407959e-01 2.340425491333007812e+00 3.411806869506835938e+01
-5.555555820465087891e-01 5.555555820465087891e-01 2.340425491333007812e+00 3.382946395874023438e+01
-5.555555820465087891e-01 7.777777910232543945e-01 2.340425491333007812e+00 3.367556381225585938e+01
-3.333333432674407959e-01 -7.777777910232543945e-01 2.340425491333007812e+00 4.411664199829101562e+01
-3.333333432674407959e-01 -5.555555820465087891e-01 2.340425491333007812e+00 4.121873474121093750e+01
-3.333333432674407959e-01 -3.333333432674407959e-01 2.340425491333007812e+00 3.917742538452148438e+01
-3.333333432674407959e-01 -1.111111119389533997e-01 2.340425491333007812e+00 3.778455734252929688e+01
-3.333333432674407959e-01 1.111111119389533997e-01 2.340425491333007812e+00 3.683889007568359375e+01
-3.333333432674407959e-01 3.333333432674407959e-01 2.340425491333007812e+00 3.620553970336914062e+01
-3.333333432674407959e-01 5.555555820465087891e-01 2.340425491333007812e+00 3.580929565429687500e+01
-3.333333432674407959e-01 7.777777910232543945e-01 2.340425491333007812e+00 3.560003662109375000e+01
-1.111111119389533997e-01 -7.777777910232543945e-01 2.340425491333007812e+00 4.695565795898437500e+01
-1.111111119389533997e-01 -5.555555820465087891e-01 2.340425491333007812e+00 4.390922927856445312e+01
-1.111111119389533997e-01 -3.333333432674407959e-01 2.340425491333007812e+00 4.168855667114257812e+01
-1.111111119389533997e-01 -1.111111119389533997e-01 2.340425491333007812e+00 4.013795471191406250e+01
-1.111111119389533997e-01 1.111111119389533997e-01 2.340425491333007812e+00 3.907671737670898438e+01
-1.111111119389533997e-01 3.333333432674407959e-01 2.340425491333007812e+00 3.836483764648437500e+01
-1.111111119389533997e-01 5.555555820465087891e-01 2.340425491333007812e+00 3.791910934448242188e+01
-1.111111119389533997e-01 7.777777910232543945e-01 2.340425491333007812e+00 3.769064331054687500e+01
1.111111119389533997e-01 -7.777777910232543945e-01 2.340425491333007812e+00 4.914423370361328125e+01
1.111111119389533997e-01 -5.555555820465087891e-01 2.340425491333007812e+00 4.612791824340820312e+01
1.111111119389533997e-01 -3.333333432674407959e-01 2.340425491333007812e+00 4.392154312133789062e+01
1.111111119389533997e-01 -1.111111119389533997e-01 2.340425491333007812e+00 4.236820602416992188e+01
1.111111119389533997e-01 1.111111119389533997e-01 2.340425491333007812e+00 4.130095291137695312e+01
1.111111119389533997e-01 3.333333432674407959e-01 2.340425491333007812e+00 4.058104324340820312e+01
1.111111119389533997e-01 5.555555820465087891e-01 2.340425491333007812e+00 4.013292312622070312e+01
1.111111119389533997e-01 7.777777910232543945e-01 2.340425491333007812e+00 3.991756820678710938e+01
3.333333432674407959e-01 -7.777777910232543945e-01 2.340425491333007812e+00 5.068749618530273438e+01
3.333333432674407959e-01 -5.555555820465087891e-01 2.340425491333007812e+00 4.785166549682617188e+01
3.333333432674407959e-01 -3.333333432674407959e-01 2.340425491333007812e+00 4.585013198852539062e+01
3.333333432674407959e-01 -1.111111119389533997e-01 2.340425491333007812e+00 4.447008895874023438e+01
3.333333432674407959e-01 1.111111119389533997e-01 2.340425491333007812e+00 4.351725006103515625e+01
3.333333432674407959e-01 3.333333432674407959e-01 2.340425491333007812e+00 4.286043548583984375e+01
3.333333432674407959e-01 5.555555820465087891e-01 2.340425491333007812e+00 4.245145034790039062e+01
3.333333432674407959e-01 7.777777910232543945e-01 2.340425491333007812e+00 4.226568222045898438e+01
5.555555820465087891e-01 -7.777777910232543945e-01 2.340425491333007812e+00 5.147114562988281250e+01
5.555555820465087891e-01 -5.555555820465087891e-01 2.340425491333007812e+00 4.902460479736328125e+01
5.555555820465087891e-01 -3.333333432674407959e-01 2.340425491333007812e+00 4.746732330322265625e+01
5.555555820465087891e-01 -1.111111119389533997e-01 2.340425491333007812e+00 4.645949935913085938e+01
5.555555820465087891e-01 1.111111119389533997e-01 2.340425491333007812e+00 4.573720550537109375e+01
5.555555820465087891e-01 3.333333432674407959e-01 2.340425491333007812e+00 4.519333267211914062e+01
